UPRN,YearMonth,TOTAL_Energy(kwh/m2),Estimated Energy_rf (kwh/m2),HEATING_CO2,RENEWABLES_CO2,ELECTRIC_CO2
100022908463.0,2018-06,170.0,199.31006471975738,53.0,0.0,32.0
100022908463.0,2018-06,174.0,346.68117540580334,55.0,0.0,32.0
12141081.0,2018-06,136.0,192.9140920773671,57.0,0.0,57.0
10023234960.0,2018-06,95.0,185.05123633588633,141.0,0.0,39.0
100022894062.0,2018-06,124.0,154.60382999157707,80.0,0.0,62.0
100021247291.0,2018-06,248.0,169.98481256553907,299.0,0.0,328.0
10002293463.0,2018-06,415.0,129.14834353424362,76.0,0.0,132.0
100090979.0,2018-06,187.0,154.48907873237877,26.0,16.0,76.0
100090979.0,2018-06,205.0,172.35054569042072,37.0,0.0,107.0
100090979.0,2018-06,191.0,192.19185267787768,102.0,17.0,292.0
100022918374.0,2018-06,232.0,212.58596631750603,62.0,0.0,42.0
100023217873.0,2018-06,241.0,140.83877989510492,85.0,0.0,85.0
10034932270.0,2018-06,295.0,226.53895923520923,109.0,0.0,87.0
5300013890.0,2018-06,1023.0,147.56984374791872,286.0,0.0,270.0
200003356667.0,2018-06,193.0,146.50826848706845,88.0,0.0,150.0
100023238053.0,2018-06,272.0,203.66278103840605,118.0,0.0,149.0
12182119.0,2018-07,56.0,183.54876422846158,26.0,0.0,615.0
200003372413.0,2018-07,220.0,161.4914695998446,384.0,0.0,459.0
100023553697.0,2018-07,153.0,184.97132883505384,255.0,0.0,645.0
10091846629.0,2018-07,198.0,149.44531213786212,28.0,0.0,51.0
100023297401.0,2018-07,116.0,161.3542244644245,70.0,0.0,70.0
10091839078.0,2018-07,324.0,315.0925273886589,203.0,0.0,635.0
12141196.0,2018-07,170.0,145.0170554556555,31.0,0.0,65.0
100022955050.0,2018-07,822.0,98.50344064595524,236.0,0.0,347.0
100023311492.0,2018-07,217.0,172.38812949550447,56.0,0.0,5.0
100022899113.0,2018-07,514.0,150.8548646409146,675.0,0.0,434.0
200001211783.0,2018-07,1077.0,243.1619297785548,320.0,0.0,350.0
100023051579.0,2018-07,205.5,109.23299564879565,75.0,0.0,32.0
10010196743.0,2018-07,223.0,79.16863611943606,33.0,0.0,71.0
100022978380.0,2018-07,218.0,136.92762711912275,75.0,0.0,71.0
12113754.0,2018-07,235.0,129.81083234543232,48.0,0.0,122.0
12113754.0,2018-07,264.0,193.5264750860251,71.0,0.0,89.0
100023135571.0,2018-07,124.0,192.50683586413587,27.0,0.0,99.0
200220256.0,2018-07,206.0,532.741666983017,41.0,0.0,75.0
100023407381.0,2018-07,173.0,132.28028284215787,28.0,0.0,58.0
100023310513.0,2018-07,134.0,141.56391025396178,0.0,0.0,126.0
207176263.0,2018-07,171.0,143.8126234459985,21.0,0.0,82.0
100023245431.0,2018-07,130.0,156.2669981990232,40.0,0.0,109.0
10012794291.0,2018-07,207.0,134.5957206127207,78.0,0.0,218.0
100023178278.0,2018-07,175.0,346.2023111054429,31.0,0.0,78.0
121004230.0,2018-07,189.0,179.68016594794094,63.0,0.0,74.0
207103758.0,2018-07,118.0,226.15342148635676,10.0,0.0,109.0
100023297404.0,2018-07,102.0,167.9545217005217,56.0,0.0,151.0
5300006487.0,2018-07,182.0,194.3692911840575,37.0,0.0,70.0
12152529.0,2018-07,186.0,282.6340841325341,93.0,0.0,217.0
5300079781.0,2018-07,149.0,170.23133795020766,116.0,0.0,316.0
100022983039.0,2018-07,114.0,127.02303029797007,15.0,0.0,90.0
10033615202.0,2018-07,334.0,289.60270660311903,191.0,0.0,1121.0
202047728.0,2018-07,283.0,126.94786858974358,58.0,0.0,110.0
202047728.0,2018-07,274.0,190.56050357420358,65.0,0.0,80.0
100023430224.0,2018-07,120.0,154.8211536011374,147.0,0.0,233.0
100023430224.0,2018-07,145.0,142.46233507505565,905.0,0.0,2288.0
34028183.0,2018-07,230.0,239.8647463786214,185.0,0.0,309.0
10034932250.0,2018-07,181.0,223.44807501665002,337.0,0.0,843.0
100022887303.0,2018-07,166.0,174.18936060430798,79.0,0.0,226.0
5123975.0,2018-07,218.0,135.14018104673104,16.0,0.0,96.0
121052762.0,2018-07,335.0,187.28980977633478,938.0,0.0,2056.0
100022999459.0,2018-07,201.0,169.9814120823621,41.0,10.0,33.0
100020493962.0,2018-07,139.0,218.12875128482628,49.0,0.0,18.0
200055094.0,2018-07,126.0,130.23257032689526,28.0,0.0,35.0
100023492904.0,2018-07,174.0,151.69369516594514,72.0,0.0,63.0
100023304756.0,2018-07,155.0,157.90211040071037,70.0,0.0,104.0
100022921967.0,2018-07,186.0,222.8652171939172,39.0,0.0,44.0
12141078.0,2018-07,190.0,149.89760793928295,75.0,0.0,78.0
100023034642.0,2018-07,152.0,178.3230760905761,34.0,0.0,57.0
12131130.0,2018-07,147.0,231.4182104201354,63.0,0.0,54.0
100023326752.0,2018-07,209.0,184.9601981314437,37.0,0.0,61.0
100023283258.0,2018-07,118.0,169.91404628149627,41.0,0.0,65.0
200004437836.0,2018-07,207.0,232.1007155982906,66.0,0.0,66.0
100023243229.0,2018-07,159.0,130.5725005050504,15.0,0.0,13.0
10000001115.0,2018-07,212.0,141.87783016062883,70.0,0.0,108.0
10090925855.0,2018-07,131.0,340.29805264180266,56.0,0.0,60.0
100023322948.0,2018-07,233.0,104.82488006405357,45.0,0.0,58.0
12128378.0,2018-07,176.0,185.02227248584748,42.0,0.0,64.0
10002294967.0,2018-07,245.0,740.2584653954235,79.0,0.0,61.0
200000304267.0,2018-07,197.0,122.08651236541235,110.0,0.0,85.0
34068392.0,2018-07,371.5,341.03143536186036,132.0,0.0,144.0
200000311103.0,2018-07,210.0,211.61224121989122,192.0,0.0,113.0
100023246397.0,2018-07,143.0,508.5841044377407,24.0,0.0,17.0
100023246397.0,2018-07,227.0,134.51424094843065,40.0,0.0,23.0
100023278134.0,2018-07,176.0,284.1077117660118,50.0,0.0,54.0
12141085.0,2018-07,158.0,116.97305029692525,28.0,0.0,25.0
10070261189.0,2018-07,218.0,145.73584958097462,101.0,0.0,102.0
100023574189.0,2018-07,210.0,159.38763500665996,210.0,0.0,571.0
128007475.0,2018-07,183.0,217.2087105117105,165.0,0.0,346.0
10001262075.0,2018-07,136.0,155.19664143356653,108.0,0.0,99.0
100023211314.0,2018-07,147.0,211.52592027417026,203.0,0.0,254.0
12141196.0,2018-07,165.0,134.58309649933398,59.0,0.0,132.0
10034918606.0,2018-07,256.0,91.0681135364635,72.0,0.0,65.0
10023191582.0,2018-07,261.0,214.84117554112552,87.0,0.0,47.0
200001205551.0,2018-07,420.0,247.9382912060163,113.0,0.0,98.0
200001205551.0,2018-07,414.0,163.00745939893443,114.0,0.0,90.0
100023238053.0,2018-07,176.0,142.94799507077892,79.0,0.0,89.0
10023226976.0,2018-08,126.0,102.96941333388838,11.0,0.0,17.0
100022983155.0,2018-08,235.0,137.98468805361296,42.0,0.0,167.0
34062985.0,2018-08,62.0,178.7269941478456,440.0,0.0,344.0
10033238805.0,2018-08,175.0,364.4409549561549,162.0,45.0,299.0
10033547377.0,2018-08,479.0,196.71110510045511,549.0,0.0,1099.0
10091579359.0,2018-08,109.0,247.81322519702516,19.0,0.0,8.0
200001211783.0,2018-08,1098.0,132.6278533227673,329.0,0.0,347.0
100023406314.0,2018-08,349.0,170.99174581088846,57.0,0.0,40.0
10008993520.0,2018-08,263.0,257.146395076084,63.0,0.0,105.0
100022919449.0,2018-08,176.0,186.43155186480186,26.0,3.0,36.0
12039467.0,2018-08,391.0,149.5487010933511,135.0,0.0,368.0
6039113.0,2018-08,341.0,128.47494705294702,162.0,0.0,682.0
6039113.0,2018-08,515.0,158.23560556241145,359.0,0.0,707.0
100023421571.0,2018-08,132.0,249.88386232933732,87.0,0.0,0.0
100023423491.0,2018-08,643.0,144.2702038045288,180.0,0.0,145.0
200000458892.0,2018-08,220.0,169.39337126484628,44.0,0.0,101.0
200000458892.0,2018-08,360.0,550.2516613556184,74.0,0.0,159.0
100022935646.0,2018-08,153.0,151.52765309690312,97.0,0.0,310.0
200001418714.0,2018-08,151.0,93.82178539430996,172.0,278.0,153.0
10091843721.0,2018-08,323.0,126.72602350100881,778.0,0.0,2018.0
10033238805.0,2018-08,111.0,161.6089034632035,0.0,0.0,209.0
10094416224.0,2018-08,258.0,188.8260657120657,378.0,0.0,1039.0
100023417468.0,2018-08,130.0,256.05649087024085,73.0,0.0,29.0
12162018.0,2018-08,121.0,189.5017176519559,30.0,0.0,45.0
12181336.0,2018-08,107.0,188.02825351315352,2.0,0.0,77.0
100022891508.0,2018-08,398.5,160.27949772172266,25.0,0.0,42.0
10002294644.0,2018-08,164.0,146.58400583583082,75.0,0.0,62.0
100023268042.0,2018-08,202.0,187.7297158663232,81.0,0.0,84.0
6115105.0,2018-08,201.0,152.1268320901321,33.0,0.0,65.0
100022887633.0,2018-08,191.0,268.25434774947274,56.0,0.0,53.0
200001209062.0,2018-08,201.0,236.85631457708956,32.0,0.0,20.0
100022979493.0,2018-08,139.0,169.44520168165167,65.0,0.0,165.0
100023404996.0,2018-08,228.0,94.04323166336593,79.0,0.0,120.0
128042701.0,2018-08,178.0,241.37931012663805,53.0,0.0,109.0
12141132.0,2018-08,196.0,176.3004008436008,94.0,6.0,106.0
100021570226.0,2018-08,148.0,118.1367486278149,78.0,0.0,100.0
200003967100.0,2018-08,301.0,180.79293101816484,58.0,0.0,140.0
200003967100.0,2018-08,301.0,165.62406323676328,310.0,0.0,743.0
12141191.0,2018-08,150.0,190.25643095793097,23.0,0.0,42.0
100102829.0,2018-08,212.0,254.24186775381483,65.0,0.0,53.0
100020640066.0,2018-08,186.0,222.30618684926185,89.0,0.0,95.0
100023314338.0,2018-08,261.0,256.3841170509229,355.0,0.0,638.0
200114148.0,2018-09,191.0,200.75700683760684,78.0,0.0,236.0
200114148.0,2018-09,197.0,108.49723431339902,86.0,0.0,227.0
6174790.0,2018-09,170.0,756.9801831002333,0.0,0.0,41.0
200000072615.0,2018-09,232.0,256.3841170509229,338.0,0.0,645.0
10010200750.0,2018-09,240.0,214.43098262570763,50.0,0.0,64.0
6650052.0,2018-09,275.0,217.05120235042736,225.0,0.0,946.0
100023033540.0,2018-09,253.0,187.34281280941283,46.0,0.0,113.0
10033420157.0,2018-09,497.0,145.82560717221372,159.0,0.0,70.0
5002398.0,2018-09,235.0,143.89759860139856,61.0,0.0,128.0
34038802.0,2018-09,251.0,289.0968013569764,32.0,0.0,143.0
217025973.0,2018-09,171.0,184.39818256745443,77.0,0.0,238.0
48082669.0,2018-09,254.0,126.91983611111105,57.0,0.0,42.0
5029559.0,2018-09,287.0,205.55783875846376,307.0,0.0,886.0
5029559.0,2018-09,340.0,217.24252859330213,394.0,0.0,965.0
217078765.0,2018-09,276.0,92.5141234321235,116.0,0.0,248.0
200000074661.0,2018-09,248.0,181.98903843770609,373.0,0.0,941.0
10000001177.0,2018-09,726.0,167.28821728271726,116.0,0.0,115.0
10002264302.0,2018-09,90.0,176.86823170554933,11.0,0.0,61.0
200000069493.0,2018-09,339.0,149.7324983549131,66.0,0.0,306.0
100023406558.0,2018-09,386.0,376.79455117937607,230.0,163.0,547.0
100023406558.0,2018-09,617.0,97.29559268019563,784.0,265.0,887.0
100023406558.0,2018-09,645.0,146.59573526538819,1698.0,823.0,1487.0
10000001177.0,2018-09,726.0,282.39560024142526,111.0,0.0,110.0
10000001177.0,2018-09,726.0,213.15719444166945,1705.0,0.0,1688.0
100021045346.0,2018-09,267.0,151.1164109002109,137.0,0.0,198.0
46043855.0,2018-09,129.0,173.31657496392495,60.0,2.0,101.0
10011847896.0,2018-09,162.0,225.0082562307235,31.0,0.0,38.0
10091818985.0,2018-09,199.0,156.3052046897547,42.0,0.0,49.0
207078947.0,2018-09,147.0,222.51261003996007,44.0,0.0,81.0
100023528235.0,2018-09,164.0,165.1465285908536,56.0,0.0,70.0
100022984120.0,2018-09,184.0,197.27414711954714,73.0,0.0,96.0
200001211067.0,2018-09,161.0,63.20762862415356,51.0,0.0,48.0
10009142964.0,2018-09,194.0,282.5744114052614,82.0,0.0,236.0
200103656.0,2018-09,261.0,497.64675786607154,143.0,0.0,81.0
100021346460.0,2018-09,183.0,274.08120048840044,192.0,0.0,99.0
100026487.0,2018-09,196.0,306.2791310495061,47.0,0.0,94.0
100026486.0,2018-09,196.0,121.1187896020646,57.0,0.0,113.0
100055799.0,2018-09,216.0,130.5835226384726,32.0,0.0,35.0
100055799.0,2018-09,216.0,180.07705745365743,84.0,0.0,91.0
100065565.0,2018-09,40.0,168.02231080586083,0.0,5.0,29.0
200001209321.0,2018-09,207.0,210.8645567932068,855.0,0.0,1687.0
5090730.0,2018-10,114.0,210.1475445859696,183.0,0.0,306.0
12071199.0,2018-10,153.0,184.09533833799617,7.0,0.0,20.0
100105168.0,2018-10,198.0,222.81847115384613,23.0,0.0,65.0
10024388509.0,2018-10,200.0,171.7690298201798,33.0,0.0,54.0
200000525178.0,2018-10,224.0,252.53243197080698,45.0,0.0,54.0
5870035847.0,2018-10,168.0,183.8352441225441,28.0,0.0,75.0
200000490124.0,2018-10,165.0,485.4839613196444,55.0,0.0,101.0
100023059215.0,2018-10,247.0,154.3278559949839,6.0,24.0,31.0
100023059215.0,2018-10,496.0,150.9527144022644,35.0,36.0,45.0
5083689.0,2018-10,171.0,152.44739794927298,313.0,0.0,890.0
5148596.0,2018-10,751.0,272.94606931572037,233.0,24.0,89.0
6145802.0,2018-10,125.0,196.59299158064158,0.0,0.0,82.0
6033654.0,2018-10,155.0,83.28749077034088,27.0,0.0,70.0
10091861184.0,2018-10,101.0,220.6280006965257,138.0,0.0,110.0
100023378062.0,2018-10,189.0,230.3297777028527,376.0,0.0,492.0
5067150.0,2018-10,215.0,189.98431192141192,292.0,594.0,160.0
5148596.0,2018-10,147.0,236.62985875790878,97.0,58.0,216.0
5870120547.0,2018-10,402.0,111.27137514619875,129.0,0.0,126.0
100023325079.0,2018-10,598.0,197.79678549718255,127.0,0.0,404.0
100023311523.0,2018-10,1829.0,157.38750900210897,754.0,393.0,229.0
202089574.0,2018-10,257.0,162.59085577478078,80.0,1.0,110.0
10034922358.0,2018-10,241.0,181.26464667832167,39.0,1.0,50.0
5007085.0,2018-10,74.0,53.30721596736612,27.0,270.0,192.0
5048540.0,2018-10,339.0,162.62261747419245,70.0,0.0,44.0
100023462310.0,2018-10,225.0,511.1104401431902,112.0,0.0,62.0
5004962.0,2018-10,279.0,153.18929119491628,353.0,0.0,528.0
5300072753.0,2018-10,165.0,134.06641234926064,45.0,0.0,323.0
5145707.0,2018-10,244.0,263.9427904706405,453.0,0.0,404.0
10033602911.0,2018-10,200.0,117.18889712379118,118.0,0.0,145.0
5018263.0,2018-10,351.0,169.32540111832608,153.0,0.0,188.0
34006802.0,2018-10,314.0,277.38243162670665,78.0,0.0,339.0
5168547.0,2018-10,252.0,196.4476515419221,106.0,0.0,530.0
34128914.0,2018-10,366.0,208.33957065712065,1304.0,0.0,4600.0
200114148.0,2018-10,143.0,138.89275982628487,40.0,0.0,64.0
100023056592.0,2018-10,205.0,197.3142366096081,17.0,0.0,86.0
10034922090.0,2018-10,144.0,551.8022412580883,138.0,0.0,415.0
5148596.0,2018-10,183.0,99.73721173597647,101.0,60.0,223.0
5300019990.0,2018-10,562.0,176.47520280943684,2014.0,0.0,1611.0
100023059215.0,2018-10,984.0,205.2239440437014,1203.0,610.0,636.0
34020041.0,2018-10,995.0,150.71284509145826,352.0,0.0,431.0
34020041.0,2018-10,453.0,157.56501937713702,229.0,0.0,177.0
34020041.0,2018-10,771.0,215.20780438172937,1500.0,0.0,4958.0
34020041.0,2018-10,534.0,131.51635298035288,178.0,0.0,254.0
5148596.0,2018-10,445.0,400.7949502386501,166.0,68.0,252.0
5086952.0,2018-10,197.0,173.63071262071267,21.0,0.0,127.0
5148596.0,2018-10,641.0,171.26601876734378,740.0,287.0,1054.0
5146145.0,2018-10,664.0,219.04240000000001,391.0,0.0,2495.0
5085123.0,2018-10,254.0,253.69023194860696,183.0,0.0,140.0
100021752951.0,2018-10,335.0,165.27841327006323,115.0,0.0,70.0
121028706.0,2018-10,396.0,170.01731513372246,49.0,0.0,152.0
6180742.0,2018-10,81.0,184.47194613605348,4.0,0.0,10.0
100023014985.0,2018-10,116.0,227.71243001443003,43.0,0.0,35.0
200003491994.0,2018-10,411.0,304.69819484404485,96.0,0.0,41.0
200003468875.0,2018-10,200.0,167.52980456487956,59.0,0.0,42.0
10000811654.0,2018-10,173.0,251.52801376368728,66.0,0.0,76.0
5300080316.0,2018-10,134.0,152.97335003462186,46.0,0.0,59.0
200001190229.0,2018-10,371.5,286.14839532967034,24.0,0.0,35.0
48000514.0,2018-10,177.0,276.9263631091132,41.0,0.0,42.0
100023535826.0,2018-10,215.0,184.6118727795677,45.0,0.0,36.0
10090382306.0,2018-10,225.0,509.6079719433343,114.0,0.0,151.0
100023544462.0,2018-10,138.0,137.98468805361296,41.0,0.0,120.0
207089476.0,2018-10,137.0,112.04736960261957,66.0,0.0,77.0
200027767.0,2018-10,239.0,192.9102619130869,32.0,0.0,28.0
200000460648.0,2018-10,139.0,195.81180203407703,37.0,0.0,45.0
48083377.0,2018-10,154.0,139.33946191586193,25.0,0.0,43.0
34130857.0,2018-10,315.0,233.1377621989122,54.0,0.0,81.0
100023213587.0,2018-10,164.0,155.1388957098457,26.0,0.0,59.0
5870059390.0,2018-10,151.0,217.2409987390061,48.0,0.0,87.0
12141001.0,2018-10,313.0,220.06416181873684,173.0,0.0,106.0
100022895468.0,2018-10,215.0,125.14233348873346,90.0,0.0,60.0
100021214294.0,2018-10,204.0,180.9221306027306,89.0,0.0,85.0
100023528388.0,2018-10,275.0,142.43637435864787,139.0,0.0,55.0
200117564.0,2018-10,133.0,186.12901276501276,38.0,0.0,28.0
6015883.0,2018-10,146.0,523.4777476064785,47.0,0.0,54.0
100023237856.0,2018-10,126.0,220.4391222804973,24.0,0.0,19.0
10011846200.0,2018-10,107.0,199.51663364968365,16.0,0.0,20.0
48002205.0,2018-10,80.0,457.3415313714065,64.0,1.0,56.0
6024901.0,2018-10,172.0,218.5467351925852,83.0,0.0,194.0
202025844.0,2018-10,176.0,165.42105934620935,118.0,0.0,119.0
200003967214.0,2018-10,295.0,155.68317702232403,89.0,0.0,114.0
200000453941.0,2018-10,136.0,142.87739136505047,28.0,0.0,25.0
100023534653.0,2018-10,199.0,290.64843305305806,154.0,0.0,89.0
46086601.0,2018-10,78.0,183.89606372793875,102.0,0.0,270.0
100090024.0,2018-10,142.0,142.2535733425071,113.0,13.0,138.0
128006725.0,2018-10,235.0,158.6635179732033,84.0,0.0,74.0
5110458.0,2018-10,353.0,573.2633093538444,49.0,0.0,158.0
5300067719.0,2018-10,314.0,145.5750978077478,676.0,0.0,903.0
5004727.0,2018-10,266.0,124.67840264180268,92.0,0.0,593.0
10033538190.0,2018-10,243.0,172.66883694916197,189.0,0.0,548.0
10070243530.0,2018-10,206.0,168.69618129370625,67.0,0.0,105.0
100023056592.0,2018-10,196.0,172.6875033252695,115.0,0.0,326.0
48044822.0,2018-10,188.0,164.7027178605708,412.0,0.0,789.0
121028706.0,2018-10,231.0,181.2227816915111,37.0,0.0,23.0
121028706.0,2018-10,242.0,203.19288343600843,58.0,0.0,69.0
10091945273.0,2018-11,127.0,169.3958419507393,21.0,0.0,52.0
200222812.0,2018-11,175.0,187.77090405738053,39.0,0.0,106.0
200002798041.0,2018-11,223.0,37.4075551087802,65.0,0.0,98.0
128007475.0,2018-11,135.0,404.4195728008235,19.0,0.0,56.0
10013149314.0,2018-11,121.0,216.93586013431013,153.0,0.0,354.0
100023153172.0,2018-11,518.0,128.44391588490373,546.0,0.0,874.0
10091983586.0,2018-11,161.0,125.47407366244862,28.0,12.0,36.0
46099182.0,2018-11,335.0,137.4543263625264,86.0,0.0,212.0
202079064.0,2018-11,204.0,147.4561912282162,40.0,0.0,108.0
12141323.0,2018-11,141.0,157.8640003385503,105.0,0.0,241.0
6143531.0,2018-11,241.0,224.2777980979466,176.0,0.0,125.0
6143531.0,2018-11,281.0,195.81180203407703,210.0,0.0,130.0
100023229234.0,2018-11,85.0,102.77986793859743,8.0,0.0,43.0
200222812.0,2018-11,229.0,216.43963017331825,40.0,0.0,59.0
200001185795.0,2018-11,625.0,264.58412929847924,257.0,0.0,90.0
10090196375.0,2018-11,200.0,336.46874875390233,70.0,0.0,85.0
200001185795.0,2018-11,625.0,242.16055541640165,1264.0,0.0,444.0
217008366.0,2018-11,628.0,162.80716933827046,121.0,0.0,314.0
10010244709.0,2018-11,125.0,184.37378324534944,27.0,0.0,50.0
10010244709.0,2018-11,146.0,167.08553421023424,35.0,0.0,50.0
100023266976.0,2018-11,199.0,182.17159236522852,79.0,0.0,79.0
200001096314.0,2018-11,108.0,135.32295392940398,41.0,0.0,17.0
100023229074.0,2018-11,189.0,172.99651301753806,34.0,0.0,28.0
6073103.0,2018-11,198.0,228.43291583694085,27.0,0.0,73.0
100023571219.0,2018-11,94.0,238.53286705647292,42.0,0.0,70.0
128012950.0,2018-11,175.0,242.47380476827092,25.0,0.0,32.0
100021164825.0,2018-11,189.0,523.0764775208452,38.0,0.0,24.0
100021925496.0,2018-11,194.0,203.08595167414285,44.0,0.0,24.0
5870093822.0,2018-11,189.0,356.15086292873775,40.0,0.0,45.0
5870040574.0,2018-11,192.0,106.84041680133598,82.0,0.0,95.0
128000091.0,2018-11,110.0,681.3428889305139,20.0,0.0,40.0
5870063438.0,2018-11,184.0,151.83864632312137,52.0,11.0,42.0
100023270022.0,2018-11,215.0,259.0870275153176,40.0,0.0,27.0
5300076870.0,2018-11,223.0,152.1909576386193,34.0,0.0,47.0
200000454983.0,2018-11,151.0,133.1294992216117,80.0,0.0,102.0
100023205980.0,2018-11,117.0,172.69038059962915,54.0,0.0,39.0
121043486.0,2018-11,197.0,161.0038413308913,46.0,0.0,53.0
48084438.0,2018-11,114.0,141.76166255248017,53.0,0.0,56.0
100022890108.0,2018-11,159.0,369.2955008602506,34.0,0.0,34.0
5870113383.0,2018-11,144.0,115.06359003218999,47.0,0.0,29.0
217120632.0,2018-11,165.0,264.4767554750805,31.0,0.0,55.0
100023631536.0,2018-11,214.0,223.77650464193823,11.0,0.0,14.0
5870038108.0,2018-11,147.0,304.8526846431347,34.0,0.0,51.0
200000524677.0,2018-11,193.0,259.0870275153176,80.0,0.0,70.0
48009590.0,2018-11,75.0,183.10357456709957,10.0,0.0,69.0
200001423093.0,2018-11,137.0,131.86444835785124,58.0,0.0,119.0
200003417883.0,2018-11,148.0,170.78536166333663,58.0,4.0,66.0
100022922256.0,2018-11,219.0,176.5789368928457,72.0,0.0,60.0
100022922019.0,2018-11,116.0,147.54594769397266,14.0,0.0,46.0
200003982242.0,2018-11,188.0,115.60829422244419,107.0,0.0,284.0
12141169.0,2018-11,141.0,184.714023010323,45.0,0.0,59.0
10008997682.0,2018-11,179.0,183.9228692612943,236.0,0.0,694.0
100023421041.0,2018-11,137.0,164.07856868964367,156.0,0.0,534.0
100023569263.0,2018-11,205.0,104.96048894210351,240.0,16.0,340.0
202025803.0,2018-11,172.0,162.45098176823177,23.0,0.0,30.0
202025803.0,2018-11,172.0,234.78863162393162,45.0,0.0,59.0
10093035908.0,2018-11,103.0,183.97567325452326,51.0,0.0,91.0
100023053173.0,2018-11,158.0,157.6207189588189,37.0,0.0,44.0
100023053512.0,2018-11,134.0,396.6369799089799,82.0,0.0,270.0
202025803.0,2018-11,172.0,121.44677461982465,68.0,0.0,88.0
10092005970.0,2018-11,632.0,118.92039781474121,461.0,0.0,1455.0
6165157.0,2018-11,489.0,187.3890638496007,231.0,0.0,1209.0
100023135466.0,2018-11,417.0,160.67295636863136,215.0,0.0,75.0
34072605.0,2018-12,490.0,211.62083889166388,17.0,0.0,113.0
100022892170.0,2018-12,291.0,185.53194000999,15.0,0.0,5.0
100022898290.0,2018-12,168.0,395.24251723438476,6.0,0.0,10.0
100022897997.0,2018-12,146.0,182.2938462088565,4.0,0.0,15.0
217064431.0,2018-12,130.0,166.8661633283383,99.0,0.0,144.0
34028856.0,2018-12,199.0,150.90610116550118,23.0,0.0,123.0
10090202588.0,2018-12,391.0,176.47520280943684,773.0,509.0,1280.0
100023162121.0,2018-12,831.0,174.7203183691912,665.0,108.0,701.0
5087233.0,2018-12,85.0,263.41264234376735,0.0,0.0,77.0
10000816541.0,2018-12,244.0,165.15965042180042,47.0,0.0,229.0
10092010669.0,2018-12,186.0,185.95142623765128,44.0,0.0,223.0
5108194.0,2018-12,320.0,199.55825294982796,1094.0,0.0,1627.0
10000104730.0,2018-12,195.0,755.6897140747286,33.0,0.0,21.0
6020119.0,2018-12,111.0,431.9911960844711,39.0,0.0,47.0
6020119.0,2018-12,115.0,200.56512901314372,39.0,0.0,51.0
200003494313.0,2018-12,170.0,356.15086292873775,112.0,0.0,69.0
10024348426.0,2018-12,153.0,486.1310769674768,132.0,0.0,121.0
10002264292.0,2018-12,68.0,196.23561646964149,0.0,0.0,89.0
200000546257.0,2018-12,167.0,146.4055984404484,33.0,0.0,23.0
10033423411.0,2018-12,186.0,218.9306799223108,49.0,0.0,45.0
